# oeh runtime evidence @ 48bf5c1 (2026-06-07T06:20:23Z)
# env: XDG-isolated, OULIPOLY_DATA_DIR scrubbed

## cargo test -p oulipoly-runtime
test executor::cli::pty_broker::tests::input_line_state_tracks_boundary_and_debounce ... ok
test executor::cli::pty_broker::tests::control_socket_location_falls_back_when_directory_is_too_long ... ok
test executor::cli::pty_broker::tests::socket_path_uses_hash_when_runtime_dir_is_long ... ok
test executor::cli::supervision::terminal_outcome::tests::opencode_error_event_followed_by_later_event_preserves_clean_exit ... ok
test executor::cli::supervision::terminal_outcome::tests::opencode_terminal_structured_error_exit_zero_carries_failure_reason_evidence ... ok
test executor::cli::terminal_signal::tests::exit_code_from_status_uses_unified_child_process_contract ... ok
test balancer::tests::routing_uses_cached_quota_inside_thirty_second_ttl ... ok
test executor::cli::tests::t05_interactive_silent_child_does_not_use_headless_helper ... ok
test executor::cli::tests::t07_terminal_signal_clean_exit ... ok
test balancer::tests::decide_migration_stays_when_no_sibling_has_session_storage ... ok
test executor::cli::tests::t08_terminal_signal_nonzero_exit ... ok
test executor::cli::tests::t10_terminal_signal_spawn_error_preserves_public_error ... ok
test executor::cli::tests::t09_terminal_signal_unix_signal_exit ... ok
test executor::cli::tests::t14_binary_stdout_preserved_under_supervisor ... ok
test executor::external_provider::error_mapper::tests::deterministic_capability_classes_are_terminal ... ok
test executor::external_provider::error_mapper::tests::host_timeout_transport_is_rotatable ... ok
test executor::external_provider::error_mapper::tests::non_timeout_transport_classes_are_terminal ... ok
test executor::external_provider::error_mapper::tests::protocol_failures_are_terminal ... ok
test executor::external_provider::error_mapper::tests::unavailable_and_timeout_capability_classes_are_rotatable ... ok
test executor::providers::claude::tests::claude_non_match_maps_to_unknown_without_panic ... ok
test executor::providers::claude::tests::generic_clean_exit_maps_to_clean_exit_for_claude ... ok
test executor::providers::claude::tests::generic_nonzero_exit_maps_to_nonzero_exit_for_claude ... ok
test executor::providers::claude::tests::generic_prolonged_silence_maps_to_prolonged_silence_for_claude ... ok
test executor::providers::claude::tests::generic_signal_exit_maps_to_signal_exit_for_claude ... ok
test executor::providers::claude::tests::generic_spawn_error_maps_to_spawn_error_for_claude ... ok
test executor::providers::claude::tests::malformed_non_utf8_stdout_does_not_panic_for_claude ... ok
test executor::cli::tests::t17_session_capture_normal_drain_carries_clean_signal ... ok
test executor::providers::claude::tests::precedence_prolonged_silence_wins_over_quota_for_claude ... ok
test executor::providers::claude::tests::precedence_quota_text_preserves_clean_exit_for_claude ... ok
test executor::providers::claude::tests::precedence_quota_text_preserves_nonzero_exit_for_claude ... ok
test executor::cli::tests::t12_legacy_quota_text_preserves_clean_and_nonzero_exit ... ok
test executor::providers::claude::tests::precedence_spawn_error_wins_over_quota_for_claude ... ok
test executor::providers::claude::tests::precedence_signal_exit_wins_over_quota_for_claude ... ok
test executor::providers::codex::tests::codex_non_match_maps_to_unknown_without_panic ... ok
test executor::providers::claude::tests::provider_recognizer_substrings_do_not_classify_claude ... ok
test executor::providers::codex::tests::codex_startup_banner_does_not_classify_as_quota_exhausted ... ok
test executor::providers::codex::tests::generic_clean_exit_maps_to_clean_exit_for_codex ... ok
test executor::providers::codex::tests::generic_nonzero_exit_maps_to_nonzero_exit_for_codex ... ok
test executor::providers::codex::tests::generic_prolonged_silence_maps_to_prolonged_silence_for_codex ... ok
test executor::providers::codex::tests::generic_signal_exit_maps_to_signal_exit_for_codex ... ok
test executor::providers::codex::tests::generic_spawn_error_maps_to_spawn_error_for_codex ... ok
test executor::providers::codex::tests::malformed_non_utf8_stdout_does_not_panic_for_codex ... ok
test executor::providers::codex::tests::precedence_prolonged_silence_wins_over_quota_for_codex ... ok
test executor::providers::codex::tests::precedence_quota_text_preserves_clean_exit_for_codex ... ok
test executor::providers::codex::tests::precedence_quota_text_preserves_nonzero_exit_for_codex ... ok
test executor::providers::codex::tests::precedence_signal_exit_wins_over_quota_for_codex ... ok
test executor::providers::codex::tests::precedence_spawn_error_wins_over_quota_for_codex ... ok
test executor::providers::codex::tests::provider_recognizer_substrings_do_not_classify_codex ... ok
test executor::providers::openai_compat::tests::generic_clean_exit_maps_to_clean_exit_for_openai_compat ... ok
test executor::providers::openai_compat::tests::generic_nonzero_exit_maps_to_nonzero_exit_for_openai_compat ... ok
test executor::providers::openai_compat::tests::generic_prolonged_silence_maps_to_prolonged_silence_for_openai_compat ... ok
test executor::providers::openai_compat::tests::generic_signal_exit_maps_to_signal_exit_for_openai_compat ... ok
test executor::providers::openai_compat::tests::generic_spawn_error_maps_to_spawn_error_for_openai_compat ... ok
test executor::providers::openai_compat::tests::malformed_non_utf8_stdout_does_not_panic_for_openai_compat ... ok
test executor::providers::openai_compat::tests::openai_compat_non_match_maps_to_unknown_without_panic ... ok
test executor::providers::openai_compat::tests::precedence_quota_text_preserves_nonzero_exit_for_openai_compat ... ok
test executor::providers::openai_compat::tests::precedence_prolonged_silence_wins_over_quota_for_openai_compat ... ok
test executor::providers::openai_compat::tests::precedence_quota_text_preserves_clean_exit_for_openai_compat ... ok
test executor::providers::openai_compat::tests::precedence_signal_exit_wins_over_quota_for_openai_compat ... ok
test executor::providers::openai_compat::tests::precedence_spawn_error_wins_over_quota_for_openai_compat ... ok
test executor::providers::openai_compat::tests::provider_recognizer_substrings_do_not_classify_openai_compat ... ok
test executor::providers::opencode::tests::ordinary_output_quota_and_rate_text_preserves_clean_exit ... ok
test executor::providers::opencode::tests::ordinary_output_quota_and_rate_text_preserves_nonzero_exit ... ok
test executor::providers::opencode::tests::persistent_quota_message_maps_to_quota_exhausted ... ok
test executor::providers::opencode::tests::recovered_session_error_followed_by_later_event_preserves_clean_exit ... ok
test executor::providers::opencode::tests::status_code_429_maps_to_rate_limited ... ok
test executor::providers::opencode::tests::terminal_structured_error_exit_zero_maps_to_failure_signal_with_incident_evidence ... ok
test executor::providers::opencode::tests::terminal_unrelated_error_uses_structured_error_evidence_before_nonzero_exit ... ok
test executor::terminal_signal::tests::dto_construction_round_trip_supports_derives_for_each_kind ... ok
test executor::terminal_signal::tests::enum_vocabulary_coverage_has_all_terminal_signal_kinds ... ok
test executor::terminal_signal::tests::evidence_dto_round_trip_supports_derives_for_all_status_variants ... ok
test executor::terminal_signal::tests::terminal_dto_imports_resolve_through_provider_contract ... ok
test executor::terminal_signal::tests::quota_exhausted_inband_semantics_regression ... ok
test executor::terminal_signal::tests::terminal_signal_kind_maybe_quota_exhausted_round_trips ... ok
test executor::terminal_signal::tests::trait_object_polymorphism_matches_static_call_for_codex ... ok
test executor::terminal_signal::tests::trait_object_polymorphism_matches_static_call_for_openai_compat ... ok
test executor::terminal_signal::tests::trait_object_polymorphism_matches_static_call_for_opencode ... ok
test executor::terminal_signal::tests::zero_turn_evidence_builder_emits_expected_fields ... ok
test executor::terminal_signal::tests::trait_object_polymorphism_matches_static_call_for_claude ... ok
test balancer::tests::density_fanout_smoke_selects_claude_51_over_claude4_82 ... ok
test executor::tests::execute_with_inputs_wrapper_delegates_schema_mapped_flags ... ok
test executor::tests::execute_effective_with_inputs_and_env_wrapper_uses_supplied_effective_provider ... ok
test executor::tests::executor_facade_re_exports_terminal_signal_contract_without_kind_alias ... ok
test migration::tests::claude_project_dir_for_accepts_relative_non_empty_path ... ok
test executor::tests::execute_wrapper_returns_err_when_provider_index_out_of_range ... ok
test migration::tests::claude_project_dir_for_rejects_empty_path ... ok
test migration::tests::claude_project_dir_for_warns_and_uses_literal_path_when_canonicalize_fails ... ok
test migration::tests::claude_project_dir_for_encodes_absolute_unix_path ... ok
test migration::tests::claude_projects_dir_from_adapter_command_expands_home_relative_storage_root ... ok
test executor::tests::execute_wrapper_delegates_prompt_and_provider_index_to_cli_executor ... ok
test balancer::tests::density_fanout_prefers_lower_projected_usage_over_local_invocation_count ... ok
test quota::adapter_derived_source::tests::derives_anthropic_quota_script_from_claude_storage_adapters ... ok
test quota::adapter_derived_source::tests::derives_chatgpt_quota_script_from_codex_storage_adapters ... ok
test balancer::tests::select_provider_clears_stale_next_available_at_when_refresh_shows_healthy ... ok
test balancer::tests::exhausted_filter_does_not_prevent_refresh_loop_from_clearing ... ok
test balancer::tests::decide_migration_stays_when_manual_target_unknown ... ok
test balancer::tests::score_by_invocation_count_all_error_suppressed_candidates_uses_round_robin ... ok
test balancer::tests::score_by_density_skips_past_reset_windows ... ok
test balancer::tests::routing_refreshes_stale_quota_after_thirty_seconds_before_scoring ... ok
test executor::tests::execute_with_inputs_and_env_wrapper_delegates_parent_invocation_env ... ok
test quota::freshness::tests::ttl_clamps_to_min_for_nearly_expired_windows ... ok
test quota::freshness::tests::ttl_empty_windows_falls_back_to_max ... ok
test quota::freshness::tests::ttl_shrinks_for_short_windows ... ok
test quota::in_flight::tests::in_flight_different_providers ... ok
test quota::in_flight::tests::in_flight_single_claim ... ok
test balancer::tests::high_weekly_account_stops_winning_after_cumulative_turns ... ok
test balancer::tests::select_provider_ignores_session_scan_errors_and_uses_stale_turn_counts ... ok
test balancer::tests::decide_migration_stays_when_projection_window_reads_fail_after_active_quota_lookup ... ok
test executor::cli::tests::t06_repl_interactive_posture_has_no_idle_timeout ... ok
test balancer::tests::select_provider_keeps_exhausted_account_excluded_while_a_window_is_live ... ok
test executor::cli::pty_broker::tests::control_request_wait_observes_newline_from_real_input ... ok
test balancer::tests::single_provider_always_zero ... ok
test balancer::tests::topology_probe_skips_providers_without_refresh_source ... ok
test balancer::tests::select_provider_readmits_exhausted_account_when_all_windows_elapsed ... ok
test balancer::tests::select_provider_past_reset_window_at_quota_does_not_hard_exclude ... ok
test balancer::working_set::tests::select_next_working_candidate_skips_exclude_index ... ok
test balancer::tests::select_provider_keeps_zero_window_exhausted_account_excluded ... ok
test quota::freshness::tests::is_stale_forces_refresh_when_windows_empty ... ok
test balancer::tests::topology_probe_respects_cooldown_for_persistent_short_topology ... ok
test balancer::working_set::tests::select_next_working_candidate_round_robins_through_working_set ... ok
test balancer::working_set::tests::select_next_working_candidate_returns_none_when_all_unavailable ... ok
test quota::freshness::tests::topology_probe_due_when_below_expected_and_no_probe_timestamp ... ok
test quota::freshness::tests::is_stale_treats_missing_quota_row_as_stale ... ok
test quota::freshness::tests::is_stale_honors_ttl_when_windows_present ... ok
test quota::parse::tests::parse_legacy_single_window_output ... ok
test quota::parse::tests::parse_multi_window_output ... ok
test quota::parse::tests::parse_rejects_legacy_without_resets_at ... ok
test quota::freshness::tests::routing_stale_uses_short_thirty_second_ttl ... ok
test quota::parse::tests::parse_rejects_negative_used_percent ... ok
test quota::parse::tests::parse_rejects_used_percent_above_100 ... ok
test quota::freshness::tests::topology_probe_not_due_when_counts_match_or_cooldown_active ... ok
test quota::freshness::tests::routing_stale_forces_missing_or_empty_quota_refresh ... ok
test balancer::tests::topology_probe_refreshes_incomplete_cached_provider_before_density ... ok
test balancer::tests::select_provider_errors_when_single_account_is_at_or_over_quota ... ok
test balancer::tests::select_provider_treats_quota_and_window_read_errors_as_empty_cache ... ok
test migration::tests::migration_writes_target_under_spawn_cwd_when_source_and_spawn_cwd_differ ... ok
test migration::tests::migration_supports_script_declared_claude_code_storage ... ok
test migration::tests::migration_reuses_source_session_id_when_source_and_spawn_cwd_match ... ok
test balancer::tests::select_provider_keeps_marker_when_refresh_shows_exhausted_window ... ok
test quota::marker_verification::tests::cooldown_secs_uses_default_trimmed_override_and_invalid_fallback ... ok
test quota::marker_verification::tests::clear_marker_failure_does_not_panic_and_leaves_marker_intact ... ok
test quota::marker_verification::tests::env_guard_restores_previous_values_and_removes_absent_variables ... ok
test repl_default_provider::tests::family_resolver_drops_invalid_runtime_provider ... ok
test repl_default_provider::tests::empty_family_returns_error ... ok
test repl_default_provider::tests::family_resolver_includes_exact_and_digit_suffix ... ok
test repl_default_provider::tests::family_resolver_excludes_dashed_and_prefixed_keys ... ok
test repl_default_provider::tests::production_services_match_known_baseline_for_none_and_some_project ... ok
test repl_default_provider::tests::missing_default_provider_returns_error ... ok
test repl_default_provider::tests::runtime_launcher_service_private_seam_matches_launcher_service_port ... ok
test quota::marker_verification::tests::lock_dir_create_failure_retains_marker ... ok
test balancer::tests::select_provider_hard_excludes_accounts_at_or_over_live_window_quota ... ok
test session_metadata::tests::claude_content_fallback_locates_transcript_when_filename_misses ... ok
test session_metadata::tests::claude_content_fallback_reports_not_found_when_no_session_id_recorded ... ok
test quota::marker_verification::tests::lock_file_open_failure_retains_marker ... ok
test session_metadata::tests::claude_filename_match_takes_precedence_over_content_match ... ok
test quota::marker_verification::tests::lock_name_sanitization_and_lock_dir_env_precedence_are_stable ... ok
test session_metadata::tests::claude_storage_locator_trait_impl_uses_content_fallback ... ok
test session_metadata::tests::codex_content_fallback_ignores_non_rollout_files ... ok
test session_metadata::tests::codex_content_fallback_locates_rollout_when_filename_misses ... ok
test session_metadata::tests::codex_storage_locator_trait_impl_uses_content_fallback ... ok
test session_metadata::tests::codex_content_fallback_skips_records_with_mismatched_type ... ok
test repl_default_provider::tests::does_not_call_diagnostics ... ok
test repl_default_provider::tests::does_not_load_model_toml ... ok
test repl_default_provider::tests::does_not_create_invocation_row ... ok
test session_metadata::tests::discovery_back_population_registry_entry_count_meets_private_layout_resolvable_count_claude ... ok
test session_metadata::tests::discovery_back_population_count_covers_private_layout_resolvable_fixture_set ... ok
test repl_default_provider::tests::does_not_increment_quota_tick ... ok
test session_metadata::tests::discovery_back_population_registry_entry_count_meets_private_layout_resolvable_count_codex ... ok
test session_metadata::tests::private_layout_back_population_pull_preserves_today_fallback_jsonl_path ... ok
test session_metadata::tests::locator_contract_allow_missing_accepts_abs_missing_for_export ... ok
test executor::cli::pty_broker::tests::control_request_unsafe_midline_returns_err ... ok
test repl_default_provider::tests::does_not_update_session_capture ... ok
test session_metadata::tests::runtime_adapters_emit_neutral_descriptors_for_script_storage_and_sessions_locator ... ok
test session_metadata::tests::storage_format_descriptor_round_trips_current_session_storage_type ... ok
test repl_default_provider::tests::synthetic_carrier_name_format ... ok
test session_export::tests::read_canonical_transcript_falls_back_to_db_bodies_when_jsonl_missing ... ok
test session_metadata::tests::configured_locator_is_supported_transcript_source_for_metadata_lookup ... ok
test session_metadata::tests::configured_locator_takes_jsonl_precedence_over_conflicting_claude_storage_scan ... ok
test sessions::tests::locate_transcript_returns_error_on_empty_stdout ... ok
test session_metadata::tests::locate_session_metadata_uses_script_storage_transcript_and_format ... ok
test sessions::tests::locate_transcript_returns_none_when_no_locator_is_configured ... ok
test session_metadata::tests::resolve_resume_workspace_root_reports_malformed_cwd_script_json ... ok
test session_metadata::tests::resolve_resume_workspace_root_reports_cwd_script_not_found ... ok
test sessions::tests::locate_transcript_returns_error_on_nonzero_exit ... ok
test session_metadata::tests::resolve_resume_workspace_root_uses_cwd_script_response ... ok
test sessions::tests::locate_transcript_returns_script_stdout_path ... ok
test quota::process::tests::quota_script_timeout_is_classified ... ok
test sessions::tests::script_turn_full_json_deserializes_parent_and_sidechain_fields ... ok
test sessions::tests::script_turn_legacy_json_deserializes_with_none_defaults ... ok
test sessions::tests::degraded_marker_is_reported_without_malformed_turn_error ... ok
test session_export::tests::read_canonical_transcript_keeps_jsonl_priority_when_db_body_exists ... ok
test sessions::tests::duplicate_turns_are_idempotent_per_unique_constraint ... ok
test session_metadata::tests::cwd_script_empty_or_multiline_stdout_rejected ... ok
test sessions::tests::ingests_assistant_turns_and_advances_count ... ok
test session_metadata::tests::cwd_script_json_missing_cwd_or_relative_rejected ... ok
test sessions::tests::malformed_lines_collect_as_errors_but_dont_abort ... ok
test sessions::tests::nonzero_exit_is_an_error ... ok
test sessions::tests::scan_provider_persists_body_encoding_edge_cases ... ok
test sessions::tests::script_receives_state_dir_env ... ok
test sessions::tests::scan_provider_rejects_non_canonical_body_shape ... ok
test sessions::tests::turn_script_compaction_field_propagates_to_session_turns ... ok
test sessions::tests::turn_script_optional_compaction_field_defaults_false ... ok
test trace::tests::ascii_format_matches_single_node_contract ... ok
test trace::tests::ascii_indents_nested_children ... ok
test trace::tests::cycle_leaf_is_emitted_without_descending_forever ... ok
test trace::tests::depth_limit_leaf_is_emitted_when_requested ... ok
test trace::tests::human_mode_transcript_footer_uses_unresolved_placeholder ... ok
test session_replace::tests::import_replace_round_trips_canonical_content_into_session_turn_bodies ... ok
test trace::tests::ascii_output_uses_resume_target_label_for_resumed_session ... ok
test trace::tests::ascii_output_renders_non_stale_session_warnings ... ok
test trace::tests::json_output_has_top_level_shape_and_nested_children ... ok
test trace::tests::inline_transcript_reports_mixed_body_states_and_empty_arrays ... ok
test trace::tests::json_output_includes_resume_acceptance_status ... ok
test trace::tests::json_running_row_uses_null_terminal_fields ... ok
test trace::tests::json_output_populates_sidechain_turn_count_from_session_turns ... ok
test trace::tests::json_output_reports_no_locator_when_session_id_is_present_but_unconfigured ... ok
test trace::tests::legacy_rows_render_provider_dash ... ok
test trace::tests::json_session_fields_are_null_or_unresolved_in_pr_b ... ok
test trace::tests::json_output_preserves_resumed_capture_method ... ok
test trace::tests::json_output_reports_available_transcript_when_locator_finds_existing_file ... ok
test trace::tests::resumed_session_pushes_attempted_resume_warning ... ok
test trace::tests::resumed_session_still_counts_turns ... ok
test sessions::tests::turn_script_timeout_is_classified_and_does_not_persist_turns ... ok
test trace::tests::t_stale_lift_db_unchanged_after_json_trace ... ok
test trace::tests::t_stale_lift_ascii_preserves_running_status_and_warns ... ok
test trace::tests::single_root_with_no_children_emits_one_node ... ok
test trace::tests::t_stale_lift_json_projects_old_running_row_to_failed_with_reason ... ok
test trace::tests::resumed_session_still_resolves_transcript_state ... ok
test trace::tests::root_with_children_is_sorted_by_created_at_then_row_id ... ok
test trace::tests::resumed_session_warning_persists_when_invocation_exited_nonzero ... ok
test trace::tests::t_stale_not_stale_running_row_stays_running_without_stale_object ... ok
test trace::tests::json_output_reports_missing_when_locator_path_does_not_exist ... ok
test trace::tests::resumed_session_with_nonzero_exit_carries_full_trace_bundle ... ok
test trace::tests::t_trace_json_additive_keeps_existing_keys_and_adds_terminal_reason ... ok
test trace::tests::three_level_tree_walk_nests_children_under_their_parent ... ok
test trace::tests::trace_json_dual_id_fields ... ok
test trace::tests::trace_json_includes_chain_id ... ok
test trace::tests::trace_ascii_role_labels ... ok
test quota::process::tests::quota_script_timeout_kills_process_group_children ... ok
test sessions::tests::turn_script_timeout_kills_process_group_children ... ok
test quota::marker_verification::tests::many_threads_collapse_into_one_refresh ... ok
test quota::marker_verification::tests::marker_with_fresh_cache_and_exhausted_window_is_kept ... ok
test quota::marker_verification::tests::marker_with_fresh_cache_and_healthy_windows_is_cleared ... ok
test quota::marker_verification::tests::marker_with_stale_cache_keeps_marker_when_refresh_shows_exhausted ... ok
test quota::marker_verification::tests::marker_with_stale_cache_runs_refresh_and_clears_when_healthy ... ok
test quota::marker_verification::tests::marker_within_release_slack_is_cleared_without_refresh ... ok
test quota::marker_verification::tests::release_slack_secs_uses_default_trimmed_override_and_invalid_fallback ... ok
test quota::marker_verification::tests::no_marker_no_action ... ok
test quota::marker_verification::tests::shortened_cooldown_forces_stale_cache_refresh_instead_of_fresh_cache_bypass ... ok
test quota::marker_verification::tests::stale_marker_with_configured_provider_but_no_quota_script_keeps_marker_and_failure_class ... ok
test quota::marker_verification::tests::stale_marker_with_failed_quota_script_keeps_marker_and_failure_class ... ok
test quota::refresh::tests::refresh_returns_failed_when_retry_still_fails ... ok
test quota::refresh::tests::refresh_includes_auth_refresh_error_when_both_fail ... ok
test quota::refresh::tests::refresh_runs_auth_refresh_on_script_failure_then_retries ... ok
test quota::refresh::tests::refresh_runs_auth_refresh_when_script_empty_and_prior_exists ... ok
test quota::refresh::tests::refresh_skips_auth_refresh_when_no_prior_windows ... ok
